title,desc,date,datetime,link,img,media,site,log_date
US economic data keep coming in stronger and defying forecasts,,10 hours ago,2023-10-22 02:11:27.022609,news.google.com/./articles/CBMikwFodHRwczovL3d3dy5kYWlseWl0ZW0uY29tL2J1c2luZXNzL3VzLWVjb25vbWljLWRhdGEta2VlcC1jb21pbmctaW4tc3Ryb25nZXItYW5kLWRlZnlpbmctZm9yZWNhc3RzL2FydGljbGVfODU0ZDZhNjktNzNiOS01OTExLTg4MzUtZGUxZjEyYjg1Y2Q1Lmh0bWzSAZcBaHR0cHM6Ly93d3cuZGFpbHlpdGVtLmNvbS9idXNpbmVzcy91cy1lY29ub21pYy1kYXRhLWtlZXAtY29taW5nLWluLXN0cm9uZ2VyLWFuZC1kZWZ5aW5nLWZvcmVjYXN0cy9hcnRpY2xlXzg1NGQ2YTY5LTczYjktNTkxMS04ODM1LWRlMWYxMmI4NWNkNS5hbXAuaHRtbA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/eXoGgvVnECNowsTCt_D_KfYxfMILVmvgc5tLSGpfnAzG9FAdwATrD1lDrHOf5rX2soQ-eNligwYoCJxG8bCdbdGAnrxv-F-5CuBsbypkwPyjSB3BclT885EXFjSlIQk_u8yGbQvABqcjWWEZXJBAGrgqoa8W-V37rUI_SI26VuxYfRvc5L3OVu2mGJ3K=s0-h14-rp,Sunbury Daily Item,,1697987484.071222
Universal Credit households could be £670 worse off in 2024 if cost ...,,11 hours ago,2023-10-22 01:11:27.037032,news.google.com/./articles/CBMipQFodHRwczovL3d3dy5tc24uY29tL2VuLWdiL21vbmV5L290aGVyL3VuaXZlcnNhbC1jcmVkaXQtaG91c2Vob2xkcy1jb3VsZC1iZS02NzAtd29yc2Utb2ZmLWluLTIwMjQtaWYtY29zdC1vZi1saXZpbmctcGF5bWVudHMtZW5kL2FyLUFBMWlEbTBOP29jaWQ9ZmluYW5jZS12ZXJ0aHAtZmVlZHPSAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.msn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",msnNOW,,1697987484.071222
6.5% yields! Here’s the dividend forecast for Hargreaves Lansdown shares through to 2025,,11 hours ago,2023-10-22 01:11:27.021608,news.google.com/./articles/CBMiTWh0dHBzOi8vdWsuZmluYW5jZS55YWhvby5jb20vbmV3cy82LTUteWllbGRzLWRpdmlkZW5kLWZvcmVjYXN0LTAzNDEwMDcyOS5odG1s0gFVaHR0cHM6Ly91ay5maW5hbmNlLnlhaG9vLmNvbS9hbXBodG1sL25ld3MvNi01LXlpZWxkcy1kaXZpZGVuZC1mb3JlY2FzdC0wMzQxMDA3MjkuaHRtbA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/2C5VEepo5N3e4uL5LYPMpl9aumCqOuBanSuAcUMbEl4qZMCFYfb7QLU01eAaZiPWAHCBtQ-NNQ9STbBYcLlzaxYqa2dPkORyqOyuy9dAVyh0JvY2bvqABNgZZpP7v8zdfmgtDc6Yss8dK6q-wfTwZH3gK-HGHrvj3qp1vrlq7qICehFmUmnUSKXzaOUT=s0-h14-rp,Yahoo Finance UK,,1697987484.071222
Revisiting IMF’s Scorecard on Nigeria’s Economy,,13 hours ago,2023-10-21 23:11:27.042041,news.google.com/./articles/CBMiXmh0dHBzOi8vd3d3LnRoaXNkYXlsaXZlLmNvbS9pbmRleC5waHAvMjAyMy8xMC8yMi9yZXZpc2l0aW5nLWltZnMtc2NvcmVjYXJkLW9uLW5pZ2VyaWFzLWVjb25vbXnSAWRodHRwczovL3d3dy50aGlzZGF5bGl2ZS5jb20vaW5kZXgucGhwLzIwMjMvMTAvMjIvcmV2aXNpdGluZy1pbWZzLXNjb3JlY2FyZC1vbi1uaWdlcmlhcy1lY29ub215P2FtcD0x?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.thisdaylive.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",THISDAY Newspapers,,1697987484.071222
"Broncos news: Edge rusher to make season debut, team adds ...",,13 hours ago,2023-10-21 23:11:27.035032,news.google.com/./articles/CBMid2h0dHBzOi8vcHJlZG9taW5hbnRseW9yYW5nZS5jb20vcG9zdHMvYnJvbmNvcy1uZXdzLWVkZ2UtcnVzaGVyLXRvLW1ha2Utc2Vhc29uLWRlYnV0LXRlYW0tYWRkcy1wbGF5ZXItcmVsZWFzZWQtYnktY2hpZWZz0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://predominantlyorange.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Predominantly Orange,,1697987484.071222
PEPE Coin Price Prediction: The Meme Coin's Future Unveiled,,13 hours ago,2023-10-21 23:11:27.032039,news.google.com/./articles/CBMiVWh0dHBzOi8vY3J5cHRvdGlja2VyLmlvL2VuL3BlcGUtY29pbi1wcmljZS1wcmVkaWN0aW9uLXRoZS1tZW1lLWNvaW5zLWZ1dHVyZS11bnZlaWxlZC_SAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/xZQ8imvlpnc_DvqC53hz2F9UmS5wElZ7v7akVeofbhGuWa0S1e-w3wE27YLiB-iIl9CSS9MwpR8=s0-h14-rp,"CryptoTicker.io - Bitcoin Price, Ethereum Price & Crypto News",,1697987484.071222
These two starters buoyed the Blue Jays in 2023,,14 hours ago,2023-10-21 22:11:27.039038,news.google.com/./articles/CBMiaWh0dHBzOi8vd3d3LnlhcmRiYXJrZXIuY29tL21sYi9hcnRpY2xlcy90aGVzZV90d29fc3RhcnRlcnNfYnVveWVkX3RoZV9ibHVlX2pheXNfaW5fMjAyMy9zMV8xMzIzN18zOTQyMjc5MNIBbWh0dHBzOi8vd3d3LnlhcmRiYXJrZXIuY29tL21sYi9hcnRpY2xlcy9hbXAvdGhlc2VfdHdvX3N0YXJ0ZXJzX2J1b3llZF90aGVfYmx1ZV9qYXlzX2luXzIwMjMvczFfMTMyMzdfMzk0MjI3OTA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/eFMr8kd_JkOEnejVeBJ83d7S6G-Ir2DA5RxqTepjRsAafueQhh4jyRL_CcRS0S3jTDcLWVqRt7c=s0-h14-rp,Yardbarker,,1697987484.071222
'Do the math': Ex-White House reporter predicts Trump won't be GOP's 2024 nominee,,14 hours ago,2023-10-21 22:11:27.032039,news.google.com/./articles/CBMiM2h0dHBzOi8vd3d3LnJhd3N0b3J5LmNvbS90cnVtcC13b250LWJlLWdvcC1ub21pbmVlL9IBQWh0dHBzOi8vd3d3LnJhd3N0b3J5LmNvbS9hbXAvdHJ1bXAtd29udC1iZS1nb3Atbm9taW5lZS0yNjY2MDM5NDA0?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/s5HLtjMNVPduRr5xkjXdxxWYQwo_lrbYhukd7ZqoN0lBHp4znc6eDjccI8rYQe2AP-sANnaeQw=s0-h14-rp,Raw Story,,1697987484.071222
Economists predict that wages will grow three times faster than ...,,14 hours ago,2023-10-21 22:11:27.029688,news.google.com/./articles/CBMibmh0dHBzOi8vd3d3Lm5hdGVzY3Jlc3QuY29tL2Vjb25vbWlzdHMtcHJlZGljdC10aGF0LXdhZ2VzLXdpbGwtZ3Jvdy10aHJlZS10aW1lcy1mYXN0ZXItdGhhbi1lbXBsb3ltZW50LWJ5LTIwMjQv0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.natescrest.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Nates's Crest,,1697987484.071222
Two Starters Who Buoyed The Blue Jays In 2023,,14 hours ago,2023-10-21 22:11:27.028613,news.google.com/./articles/CBMiX2h0dHBzOi8vd3d3Lm1sYnRyYWRlcnVtb3JzLmNvbS8yMDIzLzEwL3R3by1zdGFydGVycy13aG8tYnVveWVkLXRoZS1ibHVlLWpheXMtaW4tMjAyMy5odG1sL2VtYWls0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.mlbtraderumors.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",MLB Trade Rumors,,1697987484.071222
Best-case scenario for the 1st 10 picks in the 2024 NFL draft,,14 hours ago,2023-10-21 22:11:27.018619,news.google.com/./articles/CBMiY2h0dHBzOi8vZHJhZnR3aXJlLnVzYXRvZGF5LmNvbS9saXN0cy8yMDI0LW5mbC1tb2NrLWRyYWZ0LWNhbGViLXdpbGxpYW1zLW1hcnZpbi1oYXJyaXNvbi1kcmFrZS1tYXllL9IBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn0.gstatic.com/faviconV2?url=https://draftwire.usatoday.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",The Draft Wire,,1697987484.071222
October 22 Birthday Horoscope 23-24,,15 hours ago,2023-10-21 21:11:27.040040,news.google.com/./articles/CBMiNmh0dHBzOi8vY2FmZWFzdHJvbG9neS5jb20vYmlydGhkYXkvb2N0b2JlcjIyLTIwMjMuaHRtbNIBAA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://cafeastrology.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Cafe Astrology,,1697987484.071222
"College football scores, schedule, NCAA top 25 rankings, games today: Oregon, Texas in action",,15 hours ago,2023-10-21 21:11:27.030898,news.google.com/./articles/CBMijgFodHRwczovL3d3dy5jYnNzcG9ydHMuY29tL2NvbGxlZ2UtZm9vdGJhbGwvbmV3cy9jb2xsZWdlLWZvb3RiYWxsLXNjb3Jlcy1zY2hlZHVsZS1uY2FhLXRvcC0yNS1yYW5raW5ncy1nYW1lcy10b2RheS1vcmVnb24tdGV4YXMtaW4tYWN0aW9uL2xpdmUv0gGSAWh0dHBzOi8vd3d3LmNic3Nwb3J0cy5jb20vY29sbGVnZS1mb290YmFsbC9uZXdzL2NvbGxlZ2UtZm9vdGJhbGwtc2NvcmVzLXNjaGVkdWxlLW5jYWEtdG9wLTI1LXJhbmtpbmdzLWdhbWVzLXRvZGF5LW9yZWdvbi10ZXhhcy1pbi1hY3Rpb24vbGl2ZS9hbXAv?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/6IajD8LhKa-gf5aYM1hwtr9z4dTXwBte0CyJaawJX-IAa6hIp_ZPBSDWbXcq_I8fA3R_QZtaH5A=s0-h14-rp,CBS Sports,,1697987484.071222
Verstappen TOYS with F1 rivals with telling US Grand Prix prediction,,16 hours ago,2023-10-21 20:11:27.040040,news.google.com/./articles/CBMibGh0dHBzOi8vd3d3LmdwZmFucy5jb20vZW4vZjEtbmV3cy8xMDA2MjMyL21heC12ZXJzdGFwcGVuLXJlZC1idWxsLWYxLXVzLWdyYW5kLXByaXgtcXVhbGlmeWluZy1kaXNhcHBvaW50aW5nL9IBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/hw5tL1fYRlMOutiJAkJ0ZGYw7kcvTo2M9UY2ZUXA212WLndxKK_9osBzVWpaHjvhUiqXddtCXYU=s0-h14-rp,GPFans EN,,1697987484.071222
These Three Artists Are Favourites To Headline Glastonbury 2024,,16 hours ago,2023-10-21 20:11:27.033034,news.google.com/./articles/CBMiMWh0dHBzOi8vZ3JtZGFpbHkuY29tL2dsYXN0b25idXJ5LTIwMjQtaGVhZGxpbmVycy_SAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn0.gstatic.com/faviconV2?url=https://grmdaily.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",grmdaily.com,,1697987484.071222
'We could do something great': Des Hasler's bold premiership prediction ahead of Titans takeover,,16 hours ago,2023-10-21 20:11:27.030696,news.google.com/./articles/CBMieWh0dHBzOi8vd3dvcy5uaW5lLmNvbS5hdS9ucmwvbmV3cy0yMDIzLWRlcy1oYXNsZXItY29tbWVudHMtbW92ZS10by1nb2xkLWNvYXN0LXRpdGFucy9jOWQyMTVhOC02NDhlLTQ2M2UtYjc0NC02NzJmZGYxNWJhMWXSAURodHRwczovL2FtcC5uaW5lLmNvbS5hdS9hcnRpY2xlL2M5ZDIxNWE4LTY0OGUtNDYzZS1iNzQ0LTY3MmZkZjE1YmExZQ?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/nfVzuyN4EftiZytRU2yLXlCO4LsDH0tUIKt99KXYYhY8eJ8rMUDz8AiRRUUDhZP5uBsmEVbq0ps=s0-h14-rp,Wide World of Sports,,1697987484.071222
Vikings Predicted to Trade $13 Million All-Pro for Huge Draft Haul,,16 hours ago,2023-10-21 20:11:27.029688,news.google.com/./articles/CBMiU2h0dHBzOi8vaGVhdnkuY29tL3Nwb3J0cy9taW5uZXNvdGEtdmlraW5ncy9qdXN0aW4tamVmZmVyc29uLXRyYWRlLXJ1bW9ycy1uZmwtZHJhZnQv0gFXaHR0cHM6Ly9oZWF2eS5jb20vc3BvcnRzL21pbm5lc290YS12aWtpbmdzL2p1c3Rpbi1qZWZmZXJzb24tdHJhZGUtcnVtb3JzLW5mbC1kcmFmdC9hbXAv?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/3TB4rjVaZcoiTciIFiVGXHOrQpoWDHBKRqlKmHlZVqgvg8WUaQoqwf7kRy-QzJAz96GyB4WgRA=s0-h14-rp,Heavy.com,,1697987484.071222
"Phillies vs. Diamondbacks Game 5: Score, highlights, next game ...",,16 hours ago,2023-10-21 20:11:27.026606,news.google.com/./articles/CBMidWh0dHBzOi8vd3d3LmlucXVpcmVyLmNvbS9waGlsbGllcy9saXZlL3BoaWxsaWVzLWdhbWUtNS1kaWFtb25kYmFja3MtbGl2ZS11cGRhdGVzLTIwMjMtbWxiLXBsYXlvZmZzLW5sY3MtMjAyMzEwMjEuaHRtbNIBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/CZ7J7WkilnIeZW_O1ta5G_tCTB20SiFjQiE4h5cAI1fEpXfGth4zTn5nwxufYsPkSZff3ns_=s0-h14-rp,The Philadelphia Inquirer,,1697987484.071222
"Morgan Stanley makes a bold, tough prediction for home prices next ...",,16 hours ago,2023-10-21 20:11:27.017611,news.google.com/./articles/CBMibGh0dHBzOi8vd3d3LnRoZXN0cmVldC5jb20vcmVhbC1lc3RhdGUvbW9yZ2FuLXN0YW5sZXktbWFrZXMtYS1ib2xkLXRvdWdoLXByZWRpY3Rpb24tZm9yLWhvbWUtcHJpY2VzLW5leHQteWVhctIBAA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/br72SINUoS0KcWDp4e1QbcEo6wWuiQQCIR5KG8afEMNNBOCnFgs4V5muKBPImGHqzy3JMNAT=s0-h14-rp,TheStreet,,1697987484.071222
"Japanese Lefty Yuki Matsui is a ""Name You're Hearing for the ...",,17 hours ago,2023-10-21 19:11:27.038036,news.google.com/./articles/CBMid2h0dHBzOi8vd3d3LmJsZWFjaGVybmF0aW9uLmNvbS9jdWJzLzIwMjMvMTAvMjEvamFwYW5lc2UtbGVmdHkteXVraS1tYXRzdWktaXMtYS1uYW1lLXlvdXJlLWhlYXJpbmctZm9yLXRoZS1jaGljYWdvLWN1YnMv0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.bleachernation.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",bleachernation.com,,1697987484.071222
Ex-GOP Rep. Adam Kinzinger says House Republicans will be in 'survival mode' after the speaker tumult and the party will 'probably get its backside rightfully handed' to it in 2024,,17 hours ago,2023-10-21 19:11:27.021608,news.google.com/./articles/CBMiP2h0dHBzOi8vbmV3cy55YWhvby5jb20vZXgtZ29wLXJlcC1hZGFtLWtpbnppbmdlci0yMTEyNTUyMjYuaHRtbNIBR2h0dHBzOi8vbmV3cy55YWhvby5jb20vYW1waHRtbC9leC1nb3AtcmVwLWFkYW0ta2luemluZ2VyLTIxMTI1NTIyNi5odG1s?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/jBoZuLcfYhW8FALAG7NqFds4sJyB65ST9aqfnT8IgoEyEUhHpUpwD_4XVSlZMPwX5zAYoB0nKg=s0-h14-rp,Yahoo News,,1697987484.071222
"Predictions for the Knicks’ upcoming week, October 22-28",,17 hours ago,2023-10-21 19:11:27.020606,news.google.com/./articles/CBMiW2h0dHBzOi8vd3d3LnBvc3RpbmdhbmR0b2FzdGluZy5jb20vMjAyMy8xMC8yMS8yMzkyNjUwNS9wcmVkaWN0aW9ucy1mb3Ita25pY2tzLW9jdG9iZXItMjItMjjSAWhodHRwczovL3d3dy5wb3N0aW5nYW5kdG9hc3RpbmcuY29tL3BsYXRmb3JtL2FtcC8yMDIzLzEwLzIxLzIzOTI2NTA1L3ByZWRpY3Rpb25zLWZvci1rbmlja3Mtb2N0b2Jlci0yMi0yOA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/qxaCB7tvYFClyMqNYdjr0XPYISZItw7fItT4WZltv2zPoBRV0QfVfcAGBSilG6NBG83lZyPXs8G2uMhkFXC2NTV9Q9vkPJF7_H6zpmL7zD0GcPF1VtH7N4-raVjvrGc2-8b5qse-7x1G8US6o5p_NrVYZoCnzPxLAcs-hRx-IR00zkokR_2-I-b4dOox=s0-h14-rp,Posting and Toasting,,1697987484.071222
Monfils vs Kotov Prediction (final): 2023 ATP Stockholm Tennis,,18 hours ago,2023-10-21 18:11:27.039038,news.google.com/./articles/CBMiXmh0dHBzOi8vdGhlcGlja3MuY29tL3Rlbm5pcy1waWNrcy9tb25maWxzLXZzLWtvdG92LXByZWRpY3Rpb24tZmluYWwtMjAyMy1hdHAtc3RvY2tob2xtLXRlbm5pcy_SAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/tI3ctffDK4Sb19ga14hiZRPPUoE9w6I88gtKaen0Ve2kkTlvUCUErwoGmH1OV9Call7wsL7uZw=s0-h14-rp,The Picks,,1697987484.071222
Knicks’ Jalen Brunson Predicted To Make First All-Star Team This Season,,18 hours ago,2023-10-21 18:11:27.030898,news.google.com/./articles/CBMiiwFodHRwczovL3d3dy55YXJkYmFya2VyLmNvbS9nZW5lcmFsX3Nwb3J0cy9hcnRpY2xlcy9rbmlja3NfamFsZW5fYnJ1bnNvbl9wcmVkaWN0ZWRfdG9fbWFrZV9maXJzdF9hbGxfc3Rhcl90ZWFtX3RoaXNfc2Vhc29uL3MxXzE3MTQ5XzM5NDIyMTE20gGPAWh0dHBzOi8vd3d3LnlhcmRiYXJrZXIuY29tL2dlbmVyYWxfc3BvcnRzL2FydGljbGVzL2FtcC9rbmlja3NfamFsZW5fYnJ1bnNvbl9wcmVkaWN0ZWRfdG9fbWFrZV9maXJzdF9hbGxfc3Rhcl90ZWFtX3RoaXNfc2Vhc29uL3MxXzE3MTQ5XzM5NDIyMTE2?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/eFMr8kd_JkOEnejVeBJ83d7S6G-Ir2DA5RxqTepjRsAafueQhh4jyRL_CcRS0S3jTDcLWVqRt7c=s0-h14-rp,Yardbarker,,1697987484.071222
"Top 30 best selling albums of all time, including Michael Jackson, The Eagles, Whitney Houston [PHOTOS]",,18 hours ago,2023-10-21 18:11:27.020606,news.google.com/./articles/CBMiTWh0dHBzOi8vd3d3LnlhaG9vLmNvbS9lbnRlcnRhaW5tZW50L3RvcC0zMC1iZXN0LXNlbGxpbmctYWxidW1zLTIxMDAyNDU3Mi5odG1s0gFVaHR0cHM6Ly93d3cueWFob28uY29tL2FtcGh0bWwvZW50ZXJ0YWlubWVudC90b3AtMzAtYmVzdC1zZWxsaW5nLWFsYnVtcy0yMTAwMjQ1NzIuaHRtbA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/H7w_4ck6Pora7B7EzJr9jJJVFmoK9Ne0WyFlLhykcvwqYkgV6eTiiGXRZAAcx7a0zyNIuP9g=s0-h14-rp,Yahoo Entertainment,,1697987484.071222
Zillow revises its 2024 home price forecast downward for second ...,,18 hours ago,2023-10-21 18:11:27.017611,news.google.com/./articles/CBMikAFodHRwczovL3d3dy5tc24uY29tL2VuLXVzL21vbmV5L3JlYWxlc3RhdGUvemlsbG93LXJldmlzZXMtaXRzLTIwMjQtaG9tZS1wcmljZS1mb3JlY2FzdC1kb3dud2FyZC1mb3Itc2Vjb25kLW1vbnRoLWluLWEtcm93LWhlcmUtcy13aHkvYXItQUExaUNtb3bSAQA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.msn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",msnNOW,,1697987484.071222
IMF predicts boost in Uzbekistan's non-oil import volumes in 2024,,19 hours ago,2023-10-21 17:11:27.039038,news.google.com/./articles/CBMiMWh0dHBzOi8vZW4udHJlbmQuYXovY2FzaWEvdXpiZWtpc3Rhbi8zODE1MjgwLmh0bWzSAQA?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/TrKydqX1z0TEnZ51IUdW1KmJvlRgOCs00p1N455CkRfNl4Q_lzarftcPIUrXWg1knzVgSA__VGc=s0-h14-rp,Trend News Agency,,1697987484.071222
Are Acadia Healthcare Company Inc (NASDAQ: ACHC) Analysts ...,,19 hours ago,2023-10-21 17:11:27.036037,news.google.com/./articles/CBMidGh0dHBzOi8vd3d3LnN0b2Nrc3JlZ2lzdGVyLmNvbS8yMDIzLzEwLzIxL2FyZS1hY2FkaWEtaGVhbHRoY2FyZS1jb21wYW55LWluYy1uYXNkYXEtYWNoYy1hbmFseXN0cy1wcmVkaWN0aW5nLWEtc3Bpa2Uv0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn3.gstatic.com/faviconV2?url=https://www.stocksregister.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",Stocks Register,,1697987484.071222
$ADA: Analyst Predicts 40X Price Increase for Cardano Based on ...,,19 hours ago,2023-10-21 17:11:27.034038,news.google.com/./articles/CBMiX2h0dHBzOi8vd3d3LmNyeXB0b2dsb2JlLmNvbS9sYXRlc3QvMjAyMy8xMC9hZGEtYW5hbHlzdC1mb3JlY2FzdHMtYS00MHgtcHJpY2Utc3VyZ2UtZm9yLWNhcmRhbm8v0gEA?hl=en-US&gl=US&ceid=US%3Aen,"https://encrypted-tbn1.gstatic.com/faviconV2?url=https://www.cryptoglobe.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL",CryptoGlobe,,1697987484.071222
Sunday shows preview: Speaker’s gavel still up for grabs; Israel-Hamas war drags on,,19 hours ago,2023-10-21 17:11:27.032039,news.google.com/./articles/CBMiiAFodHRwczovL3RoZWhpbGwuY29tL2hvbWVuZXdzL3N1bmRheS10YWxrLXNob3dzLzQyNjg3MjMtc3VuZGF5LXNob3dzLXByZXZpZXctc3BlYWtlcnMtZ2F2ZWwtc3RpbGwtdXAtZm9yLWdyYWJzLWlzcmFlbC1oYW1hcy13YXItZHJhZ3Mtb24v0gGMAWh0dHBzOi8vdGhlaGlsbC5jb20vaG9tZW5ld3Mvc3VuZGF5LXRhbGstc2hvd3MvNDI2ODcyMy1zdW5kYXktc2hvd3MtcHJldmlldy1zcGVha2Vycy1nYXZlbC1zdGlsbC11cC1mb3ItZ3JhYnMtaXNyYWVsLWhhbWFzLXdhci1kcmFncy1vbi9hbXAv?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/4GIV6VDGgeRBBo20kfZHEFjDrgPr1lxJmvxB32KUmZWsAU54y7SD2dfT385jXBnmdBoBMaM29A=s0-h14-rp,The Hill,,1697987484.071222
How cold and snowy will it get in Chicago this winter? How El Niño impacts projections,,19 hours ago,2023-10-21 17:11:27.017611,news.google.com/./articles/CBMihQFodHRwczovL3d3dy5uYmNjaGljYWdvLmNvbS93ZWF0aGVyL2hvdy1jb2xkLXNub3d5LXdpbGwtY2hpY2Fnb3Mtd2ludGVyLWJlLW5vYWEtc2F5cy1lbC1uaW5vLWhhcy1pbXBhY3RlZC10aGVpci1wcm9qZWN0aW9ucy0yLzMyNTY1MTcv0gGLAWh0dHBzOi8vd3d3Lm5iY2NoaWNhZ28uY29tL3dlYXRoZXIvaG93LWNvbGQtc25vd3ktd2lsbC1jaGljYWdvcy13aW50ZXItYmUtbm9hYS1zYXlzLWVsLW5pbm8taGFzLWltcGFjdGVkLXRoZWlyLXByb2plY3Rpb25zLTIvMzI1NjUxNy8_YW1wPTE?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/JK7UIyTyNCclUho8-c7BdJPHmnbvu6OsGcmGv2P4UVQMKdxGhfu5BpFG30E4YYs9Pmw1m8iWPDHPACdblGBgLb15Fpp7TyA-JD_LuQ89BPy5glouNKVUGci3GZkjVGR4XyIDmkFvWmEM4Y75JYn-vmBCDmUvoB-TwN8c1fl2OGDfrRT4dpVfMrsCb3cu4A=s0-h14-rp,NBC Chicago,,1697987484.071222
"New England Revolution vs Philadelphia Union preview: Gow to watch, team news, predicted lineups, kickoff time and ones to watch",,20 hours ago,2023-10-21 16:11:27.042041,news.google.com/./articles/CBMiuwFodHRwczovL3d3dy52YXZlbC5jb20vZW4tdXMvc29jY2VyLzIwMjMvMTAvMjEvbWxzLzExNjAwMDUtbmV3LWVuZ2xhbmQtcmV2b2x1dGlvbi12cy1waGlsYWRlbHBoaWEtdW5pb24tcHJldmlldy1nb3ctdG8td2F0Y2gtdGVhbS1uZXdzLXByZWRpY3RlZC1saW5ldXBzLWtpY2tvZmYtdGltZS1hbmQtb25lcy10by13YXRjaC5odG1s0gG_AWh0dHBzOi8vd3d3LnZhdmVsLmNvbS9lbi11cy9zb2NjZXIvMjAyMy8xMC8yMS9tbHMvMTE2MDAwNS1uZXctZW5nbGFuZC1yZXZvbHV0aW9uLXZzLXBoaWxhZGVscGhpYS11bmlvbi1wcmV2aWV3LWdvdy10by13YXRjaC10ZWFtLW5ld3MtcHJlZGljdGVkLWxpbmV1cHMta2lja29mZi10aW1lLWFuZC1vbmVzLXRvLXdhdGNoLmFtcC5odG1s?hl=en-US&gl=US&ceid=US%3Aen,https://lh3.googleusercontent.com/proxy/9AlzabIt3hDmOg2sr9bUP9iHU9irXNbQ45ahHrVyiXERUrOgy1eBto8adH78bV1SkOpda4OyXYjxKNS7qnapPJxzR2f2GFUtZx6Eo8ExRPPR0dCdcIuiRmgzM4HFIK-oCCFrCdZrCBmXiaHVh1rMv_o2Md-81MR8zD5Bf0Rkpabond-2_DX9H1uC98LV=s0-h14-rp,VAVEL.com,,1697987484.071222
